,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
80,0.007446342147886753,0.011050133034586906,0.008540994487702847,0.009964614175260067,0.00683269277215004,0.0075387731194496155,0.008965722285211086,0.01105391327291727,0.008538822643458843,0.009602558799088001,0.009521903470158577,0.011647510342299938,0.007174457889050245,0.010655655525624752,0.008672780357301235,0.007948595099151134,0.00599811552092433,0.008296892046928406,0.007582788355648518,0.009943349286913872,0.00685736583545804,0.006168541498482227,0.006541035603731871,0.006670902017503977,0.008340178988873959,0.007825513370335102,0.010568360798060894,0.007670683786273003,0.007684696465730667,0.007894206792116165,0.008668900467455387,0.01019808929413557,0.008071500808000565,0.00939271505922079,0.005657054949551821,0.009416964836418629,0.006995678413659334,0.007866124622523785,0.007466753479093313,0.00873920600861311,0.009063269942998886,0.007887541316449642,0.00987293105572462,0.0075246612541377544,0.0065200235694646835,0.007670646067708731,0.005506728310137987,0.006650279276072979,0.00661832932382822,0.007725562900304794,0.0068325321190059185,0.008024864830076694,0.011439870111644268,0.008160915225744247,0.008240834809839725,0.00852396059781313,0.007032401394098997,0.007632875349372625,0.00601971335709095,0.009561562910676003,0.00850812066346407,0.010859711095690727,0.007401675451546907,0.007785436697304249,0.0072629875503480434,0.007910581305623055,0.008291823789477348,0.009019490331411362,0.009372805245220661,0.010755309835076332,0.01022722851485014,0.008607320487499237,0.006024168338626623,0.011781435459852219,0.008276686072349548,0.009412344545125961,0.008546285331249237,0.0070853037759661674,0.00683271698653698,0.00809506792575121,0.00814391952008009,0.0071800206787884235,0.010776311159133911,0.006380586884915829,0.0071916175074875355,0.008097697049379349,0.008873865939676762,0.01153581216931343,0.008917971514165401,0.007380667608231306,0.00890345685184002,0.006394542753696442,0.008699852973222733,0.010123266838490963,0.011531070806086063,0.006651987321674824,0.006737442221492529,0.011434566229581833,0.009725925512611866,0.007281195372343063,0.011900805868208408,0.009378177113831043,0.009192211553454399,0.007284453604370356,0.007823854684829712,0.007403499912470579,0.0071329390630126,0.007596141193062067,0.007407707627862692,0.010441388934850693,0.009164637885987759,0.007238349877297878,0.006615517195314169,0.006889717653393745,0.009009295143187046,0.008890293538570404,0.007702378556132317,0.006914934143424034,0.008036419749259949,0.007778442930430174
81,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
82,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
83,0.007815545424818993,0.010900832712650299,0.008495860733091831,0.009843300096690655,0.006961748469620943,0.007650645915418863,0.009088081307709217,0.010871999897062778,0.008195381611585617,0.009593140333890915,0.008998749777674675,0.011145463213324547,0.007465485017746687,0.010116233490407467,0.008651436306536198,0.007970289327204227,0.006524133961647749,0.008377465419471264,0.007572996895760298,0.009521232917904854,0.00743781216442585,0.006738774478435516,0.00683679711073637,0.0068112872540950775,0.00807675626128912,0.00784631259739399,0.010276167653501034,0.007669581566005945,0.007827396504580975,0.007675564382225275,0.00901672150939703,0.009073955938220024,0.007791350595653057,0.009244278073310852,0.006301358807832003,0.008994366973638535,0.007366578560322523,0.008096990175545216,0.007641099859029055,0.00869701337069273,0.008682885207235813,0.007764747366309166,0.009955654852092266,0.007423106115311384,0.007026811130344868,0.007485157810151577,0.006067776121199131,0.0069352868013083935,0.006891139317303896,0.007495208643376827,0.007324836682528257,0.007885618135333061,0.010686809197068214,0.008243984542787075,0.008134940639138222,0.008702550083398819,0.007558601908385754,0.007893753238022327,0.0067183938808739185,0.009478864260017872,0.00853018369525671,0.010257508605718613,0.007604897953569889,0.007951009087264538,0.007584109902381897,0.00758596695959568,0.007814081385731697,0.00871387030929327,0.009210019372403622,0.010410143062472343,0.009417319670319557,0.008354609832167625,0.006636486388742924,0.011064846999943256,0.008247073739767075,0.009739811532199383,0.008207381702959538,0.007288685068488121,0.00748191075399518,0.008067164570093155,0.00859449990093708,0.0075003900565207005,0.009818538092076778,0.006753742229193449,0.007597591262310743,0.008112475275993347,0.008840120397508144,0.010890742763876915,0.009019733406603336,0.007517596706748009,0.008770649321377277,0.007001312915235758,0.008485610596835613,0.009701533243060112,0.010982762090861797,0.007206143345683813,0.0070507642813026905,0.011307578533887863,0.009313647635281086,0.007568663917481899,0.011247646063566208,0.009288380853831768,0.009043013677001,0.007245452608913183,0.007948310114443302,0.007628583814948797,0.00732582900673151,0.0077476478181779385,0.007558113429695368,0.010217561386525631,0.00882461853325367,0.007452456746250391,0.006807341706007719,0.007182118482887745,0.008803769014775753,0.008539384230971336,0.007819270715117455,0.007615824230015278,0.007979616522789001,0.007987624034285545
84,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
85,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
86,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
87,0.008115904405713081,0.010744414292275906,0.008471256121993065,0.00971794780343771,0.0070458585396409035,0.007748158182948828,0.009164764545857906,0.010624903254210949,0.007931641303002834,0.009587698616087437,0.008560984395444393,0.010707427747547626,0.007702483795583248,0.009660848416388035,0.008632203564047813,0.00800388678908348,0.006982679944485426,0.008441196754574776,0.007572543807327747,0.009127414785325527,0.007986051961779594,0.007250472437590361,0.0070647248066961765,0.006922007538378239,0.007856194861233234,0.007867651991546154,0.010013069957494736,0.007639472372829914,0.007948934100568295,0.0074767787009477615,0.009313663467764854,0.008198276162147522,0.007554926443845034,0.009065762162208557,0.006901938002556562,0.008642938919365406,0.007649691309779882,0.008314216509461403,0.007769834715873003,0.008690104819834232,0.00838315486907959,0.007650725543498993,0.010004518553614616,0.007334340829402208,0.007510470226407051,0.0073094419203698635,0.0066149597987532616,0.007208292838186026,0.007105633616447449,0.00725690508261323,0.007772644050419331,0.007762053050100803,0.010035081766545773,0.008339476771652699,0.008040456101298332,0.008828730322420597,0.00805183220654726,0.008107711561024189,0.00736682815477252,0.009415898472070694,0.008563135750591755,0.009751304984092712,0.007774416822940111,0.008099732920527458,0.007856554351747036,0.007309529930353165,0.0074087572284042835,0.008476737886667252,0.009066130965948105,0.010091413743793964,0.008775920607149601,0.008142327889800072,0.007203846238553524,0.010473405942320824,0.008177921175956726,0.01000373624265194,0.00793686043471098,0.007455931510776281,0.008067806251347065,0.008042661473155022,0.008993630297482014,0.007756147999316454,0.009060188196599483,0.0071170749142766,0.007966048084199429,0.00807890109717846,0.008811281062662601,0.010357421822845936,0.009129119105637074,0.007620992138981819,0.008672500029206276,0.007506329100579023,0.008265702985227108,0.00935282651335001,0.010479243472218513,0.007696687709540129,0.007356573827564716,0.011209891177713871,0.008936312049627304,0.0077948966063559055,0.0106947161257267,0.009190130978822708,0.00886639766395092,0.0072101932018995285,0.008037819527089596,0.007849966175854206,0.007437547668814659,0.007882771082222462,0.007678276393562555,0.009966921992599964,0.008523364551365376,0.0076544201001524925,0.006977833341807127,0.007366459351032972,0.008582541719079018,0.008254872635006905,0.007904707454144955,0.008275856263935566,0.007852957583963871,0.008182238787412643
88,0.006498778238892555,0.011506074108183384,0.00856760423630476,0.010275967419147491,0.00635596364736557,0.007155594881623983,0.008665129542350769,0.011625525541603565,0.009336508810520172,0.009656810201704502,0.010823283344507217,0.01299103070050478,0.006442369427531958,0.012167928740382195,0.008666574023663998,0.007872159592807293,0.004824758041650057,0.008019043132662773,0.007512371521443129,0.01105482503771782,0.005507319234311581,0.004880077671259642,0.005685481242835522,0.006142276804894209,0.008929874747991562,0.007716204039752483,0.01134499255567789,0.007548746187239885,0.007266666740179062,0.00827843975275755,0.007842560298740864,0.013351373374462128,0.008649736642837524,0.00974046066403389,0.0042745633982121944,0.010422240011394024,0.006059705279767513,0.007269004825502634,0.006985227577388287,0.008819038048386574,0.010056884959340096,0.008058582432568073,0.009650258347392082,0.007611033506691456,0.005343346856534481,0.007981468923389912,0.004260059911757708,0.0058950516395270824,0.0058802030980587006,0.0082168597728014,0.00570624740794301,0.008214260451495647,0.01350430492311716,0.007878677919507027,0.008416068740189075,0.008104680106043816,0.005890095606446266,0.006954940967261791,0.004498661495745182,0.00988915003836155,0.008372452110052109,0.012434405274689198,0.00683782622218132,0.007269376423209906,0.006450681947171688,0.008640372194349766,0.009437854401767254,0.0096559664234519,0.009815548546612263,0.011599967256188393,0.012471003457903862,0.009140650741755962,0.004678533412516117,0.013842795044183731,0.008242134936153889,0.008695550262928009,0.009391583502292633,0.006453158799558878,0.005393495317548513,0.008043195120990276,0.007102387025952339,0.006361973937600851,0.013553813099861145,0.005410586018115282,0.006222283933311701,0.007956400513648987,0.008931984193623066,0.013263683766126633,0.008643466047942638,0.006914012134075165,0.00922136940062046,0.005012360867112875,0.009126287885010242,0.011183382011950016,0.013059645891189575,0.005375835578888655,0.00590173527598381,0.011863776482641697,0.010844827629625797,0.006481327582150698,0.013606494292616844,0.009608933702111244,0.009608937427401543,0.007308161351829767,0.00745807308703661,0.0068274191580712795,0.00658539729192853,0.007116053719073534,0.006948272697627544,0.01101748552173376,0.010021369904279709,0.006615869235247374,0.0059973252937197685,0.006107572000473738,0.009462534449994564,0.009610827080905437,0.007381276693195105,0.005396122112870216,0.008099634200334549,0.007181426975876093
89,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
90,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
91,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
